url_length,https,subdomains,special_chars,status
155,1,2,1,1
35,0,2,0,1
57,0,2,0,0
78,0,6,0,0
31,1,1,0,0
46,1,3,0,1
140,1,2,1,1
119,1,2,1,1
75,1,4,0,0
100,0,3,0,0
68,0,2,0,1
31,1,2,0,0
70,1,4,0,1
36,0,2,0,0
132,1,3,1,1
127,1,3,1,1
105,0,3,1,1
99,0,2,0,0
242,1,14,1,1
87,1,3,2,1
19,0,2,0,0
36,1,2,0,0
27,0,2,0,1
54,1,4,0,1
29,0,2,0,1
71,0,2,0,0
38,1,1,0,1
26,1,2,0,1
45,0,3,0,0
41,1,2,1,0
20,1,2,0,0
61,0,3,0,0
83,1,1,0,0
56,1,2,0,0
30,1,2,0,0
28,1,2,0,0
18,0,2,0,0
55,0,5,0,1
27,1,2,0,0
126,0,3,1,1
111,0,3,0,0
243,0,4,0,1
37,0,1,0,1
17,1,1,0,0
128,1,4,1,1
44,0,3,0,0
88,0,3,0,1
39,0,2,0,1
27,0,1,0,1
34,1,2,0,0
52,0,1,0,0
64,0,2,0,0
31,1,2,0,1
96,1,3,1,1
72,0,5,1,1
41,0,2,0,1
54,1,2,0,0
69,0,3,0,0
26,1,2,0,0
34,0,2,0,1
43,0,3,0,1
43,1,2,1,0
23,0,2,0,0
42,1,2,0,0
91,1,2,0,0
31,1,1,0,1
23,1,2,0,0
84,0,2,0,1
43,0,2,0,1
36,1,2,0,0
24,1,2,0,0
31,0,2,0,0
57,0,2,0,1
33,0,3,0,1
268,1,7,1,1
52,1,2,0,0
49,0,3,0,0
25,1,2,0,0
79,0,2,0,1
123,0,2,1,1
45,1,3,0,0
56,0,3,0,0
27,1,2,0,0
84,0,3,0,0
259,0,6,1,1
82,1,2,1,1
55,0,3,0,1
50,0,3,0,1
49,0,2,0,0
37,0,3,0,0
42,0,2,0,1
34,1,2,0,0
101,1,5,2,1
64,1,2,1,0
79,0,2,1,1
43,1,2,0,0
32,0,2,0,1
28,1,1,0,0
24,0,2,0,0
26,0,2,0,0
95,1,3,0,1
50,0,2,0,0
52,0,2,0,1
41,1,2,0,0
29,1,2,0,0
39,0,2,0,0
30,0,2,0,1
128,1,4,1,1
259,0,3,1,1
45,0,2,0,0
24,1,2,0,0
